age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
1,management,married,tertiary,no,1788,no,no,cellular,10,dec,364,1,191,4,failure,0
0,retired,married,secondary,no,8304,no,no,telephone,8,sep,606,3,91,13,success,1
1,admin.,married,secondary,no,423,yes,yes,cellular,14,jan,236,1,90,1,failure,0
1,services,married,secondary,no,1076,no,no,cellular,21,nov,906,1,129,3,failure,0
1,self-employed,married,tertiary,no,185,no,no,cellular,22,jun,177,5,138,1,failure,0
0,retired,married,primary,no,2391,no,no,cellular,28,jun,737,6,186,10,other,1
1,technician,married,tertiary,no,1293,no,no,cellular,16,sep,1702,3,105,2,success,1
1,technician,married,secondary,no,916,yes,no,cellular,15,may,191,1,371,2,other,0
1,blue-collar,married,primary,no,517,yes,no,cellular,20,apr,138,2,263,7,failure,0
1,admin.,single,secondary,no,1327,no,no,cellular,30,apr,104,1,31,4,failure,0
0,admin.,divorced,tertiary,no,89,no,no,cellular,24,nov,141,2,95,2,other,0
1,blue-collar,single,secondary,no,2696,yes,no,cellular,8,may,238,6,169,3,failure,0
1,management,single,tertiary,no,1431,no,no,cellular,30,apr,94,1,85,2,failure,0
1,admin.,single,secondary,no,270,no,no,cellular,30,apr,437,1,80,1,success,1
1,blue-collar,married,secondary,no,1221,yes,no,cellular,6,may,182,1,90,8,failure,0
1,blue-collar,married,primary,no,2929,yes,no,cellular,21,nov,432,2,184,1,other,0
0,retired,married,primary,no,1468,no,no,cellular,13,jul,256,2,181,3,success,0
1,services,single,secondary,no,598,yes,no,cellular,5,feb,401,2,272,1,other,0
1,services,single,secondary,no,133,yes,yes,cellular,29,jan,451,1,197,1,failure,0
1,technician,married,secondary,no,524,no,no,cellular,19,nov,100,1,106,1,failure,0
1,blue-collar,married,secondary,no,1165,yes,no,cellular,13,aug,784,3,94,10,failure,1
1,blue-collar,married,primary,no,1452,yes,yes,cellular,28,jan,181,1,177,2,failure,0
1,blue-collar,married,primary,no,430,no,no,cellular,14,may,340,3,371,8,failure,0
1,admin.,divorced,secondary,no,1320,yes,yes,cellular,5,may,122,3,362,1,failure,0
1,technician,single,secondary,no,175,yes,no,cellular,29,jan,219,1,246,1,failure,0
1,management,single,tertiary,no,-222,yes,no,cellular,8,may,291,1,337,1,failure,0
1,technician,married,secondary,no,958,yes,no,cellular,9,apr,141,5,142,4,failure,0
1,admin.,married,secondary,no,111,no,yes,cellular,21,nov,86,3,133,1,failure,0
1,blue-collar,single,primary,no,279,yes,no,cellular,7,may,208,1,357,1,failure,0
1,management,single,tertiary,no,6651,no,no,cellular,22,may,114,1,60,1,failure,0
1,management,single,tertiary,no,671,yes,no,cellular,1,jun,128,1,83,1,success,0
1,admin.,married,secondary,no,-982,yes,yes,cellular,19,nov,287,3,117,2,other,0
1,management,married,tertiary,no,6525,yes,no,cellular,17,apr,231,1,149,4,failure,0
0,admin.,married,secondary,no,4608,no,no,cellular,14,sep,706,1,186,1,success,0
1,blue-collar,married,primary,no,5511,no,no,cellular,16,apr,408,2,231,16,other,0
1,admin.,married,secondary,no,205,no,no,cellular,3,feb,373,1,92,1,success,1
1,blue-collar,single,primary,no,105,yes,no,cellular,5,feb,131,1,265,1,failure,0
1,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,oct,291,1,91,4,failure,0
1,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,492,3,102,5,other,1
1,admin.,married,secondary,no,1661,yes,no,cellular,5,feb,76,1,209,2,failure,0
1,services,married,secondary,no,741,yes,no,cellular,11,may,363,1,343,2,failure,0
1,management,married,tertiary,no,233,yes,no,cellular,14,may,241,2,365,10,failure,0
1,admin.,single,secondary,no,-247,yes,yes,telephone,21,oct,519,1,166,1,other,1
1,entrepreneur,married,tertiary,no,1859,yes,no,cellular,7,apr,157,1,267,2,failure,0
1,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure,1
1,services,divorced,secondary,no,5873,no,no,cellular,17,apr,280,1,344,2,failure,0
1,blue-collar,married,primary,no,479,yes,no,cellular,14,may,293,2,370,2,failure,0
1,blue-collar,married,secondary,no,2926,yes,yes,cellular,19,nov,482,3,120,2,failure,0
1,admin.,divorced,secondary,no,1180,no,no,cellular,27,jan,142,1,238,3,other,1
1,services,divorced,secondary,no,4906,yes,no,cellular,20,nov,200,1,190,1,failure,0
1,management,married,tertiary,no,1388,yes,no,cellular,1,sep,222,1,93,4,failure,0
1,technician,single,secondary,no,60,yes,yes,cellular,30,jan,183,2,241,1,other,0
1,entrepreneur,married,secondary,no,24,yes,no,cellular,17,nov,128,1,181,1,failure,0
1,blue-collar,divorced,secondary,no,421,yes,no,cellular,15,may,34,7,360,4,other,0
1,technician,single,tertiary,no,2325,no,no,cellular,5,apr,270,3,241,4,other,0
1,services,single,secondary,no,1045,no,no,cellular,4,jun,106,1,79,3,success,0
1,admin.,married,secondary,no,1499,yes,no,cellular,13,apr,186,1,327,2,failure,0
1,self-employed,single,tertiary,no,168,no,no,cellular,13,may,271,1,182,2,success,0
1,technician,married,secondary,no,694,yes,no,cellular,4,feb,97,4,196,5,failure,0
1,student,single,tertiary,no,2030,yes,no,cellular,14,may,168,2,351,2,failure,0
1,admin.,married,secondary,no,0,no,yes,cellular,10,feb,86,2,93,2,other,0
1,technician,single,tertiary,no,-487,yes,no,cellular,12,may,358,1,260,5,other,0
1,management,single,tertiary,no,354,no,no,cellular,30,apr,502,1,9,2,success,1
1,admin.,married,secondary,no,67,no,no,cellular,20,apr,185,2,150,2,failure,0
1,technician,married,secondary,no,0,yes,yes,cellular,28,jan,71,1,223,9,other,0
1,services,married,secondary,no,66,yes,no,cellular,18,nov,110,1,123,1,other,0
1,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other,1
1,blue-collar,married,secondary,no,1025,yes,no,cellular,21,dec,116,2,202,1,failure,0
1,technician,single,tertiary,no,777,yes,no,cellular,14,aug,260,2,463,1,failure,0
1,admin.,divorced,tertiary,no,-2,yes,no,cellular,6,may,103,3,168,1,failure,0
1,management,married,secondary,no,3018,yes,no,cellular,8,may,288,3,172,2,failure,0
1,management,married,tertiary,no,502,yes,no,cellular,7,may,551,1,351,1,failure,0
1,technician,single,tertiary,no,1527,yes,no,cellular,9,feb,172,1,92,3,failure,0
1,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,346,2,128,8,success,0
1,management,married,secondary,no,2897,no,no,cellular,5,apr,296,1,180,4,other,0
1,blue-collar,married,secondary,no,1508,no,no,cellular,3,nov,177,2,85,3,failure,0
1,self-employed,single,tertiary,no,577,yes,no,cellular,15,may,33,1,298,1,failure,0
1,services,single,secondary,no,545,yes,no,cellular,18,may,192,1,180,1,failure,0
1,management,married,secondary,no,1042,yes,no,cellular,11,may,465,1,364,3,other,0
1,technician,married,secondary,no,5287,yes,yes,cellular,19,nov,599,4,100,2,failure,0
1,management,single,tertiary,no,808,no,no,cellular,26,may,376,2,97,1,other,0
1,technician,single,tertiary,no,5514,no,no,cellular,22,apr,319,1,182,1,success,1
1,blue-collar,married,primary,no,-29,yes,yes,cellular,15,may,25,1,350,5,other,0
1,blue-collar,single,primary,no,-21,no,no,cellular,18,may,68,2,368,3,failure,0
1,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure,0
0,management,married,secondary,no,4,no,no,cellular,25,feb,511,5,125,4,failure,0
1,admin.,married,primary,no,469,yes,no,cellular,2,feb,75,1,264,10,other,0
1,management,married,tertiary,no,3718,yes,no,cellular,5,may,42,1,272,2,failure,0
1,management,married,secondary,no,11391,yes,no,cellular,20,nov,319,1,105,2,other,0
1,management,married,tertiary,no,0,yes,no,cellular,20,apr,142,3,150,3,failure,0
1,retired,single,secondary,no,366,no,yes,cellular,15,may,102,2,364,2,failure,0
1,management,married,tertiary,no,1116,yes,no,cellular,13,apr,120,1,262,5,failure,0
1,self-employed,married,tertiary,no,980,no,no,cellular,8,jul,243,1,348,3,failure,0
0,technician,married,secondary,no,116,no,no,cellular,11,aug,329,2,181,8,success,1
1,management,married,tertiary,no,63,no,no,cellular,18,nov,83,1,102,2,failure,0
1,blue-collar,single,primary,no,739,yes,no,cellular,14,may,172,2,364,1,failure,0
1,blue-collar,married,secondary,no,559,yes,no,telephone,18,nov,47,1,193,1,other,0
1,admin.,married,secondary,no,323,yes,yes,cellular,12,may,43,3,369,2,failure,0
1,admin.,single,secondary,no,2040,yes,no,cellular,7,may,149,1,357,1,failure,0
1,admin.,single,secondary,no,1544,yes,no,telephone,30,jun,263,1,450,2,failure,1
1,admin.,married,secondary,no,55,yes,yes,cellular,27,apr,99,1,329,4,other,0
1,management,single,secondary,no,1633,no,no,cellular,8,sep,233,1,95,1,success,0
1,management,married,tertiary,no,256,no,no,cellular,14,jun,508,1,186,4,success,0
1,blue-collar,single,primary,no,210,yes,no,cellular,15,may,984,1,368,1,failure,0
1,blue-collar,married,secondary,no,148,yes,no,cellular,7,may,66,1,359,1,failure,0
1,self-employed,married,tertiary,no,980,no,no,cellular,24,sep,349,2,53,8,failure,0
1,management,single,tertiary,no,966,yes,no,cellular,21,nov,393,1,101,3,failure,0
1,technician,married,secondary,no,4613,no,no,cellular,2,apr,320,1,134,2,failure,0
0,admin.,married,secondary,no,61,yes,yes,cellular,7,may,278,1,343,2,other,0
1,management,married,tertiary,no,158,no,no,cellular,30,apr,169,2,83,2,success,0
1,admin.,married,secondary,yes,-106,yes,yes,cellular,7,may,553,3,288,1,other,1
1,technician,single,secondary,no,3313,yes,no,telephone,20,apr,534,3,319,3,failure,0
1,technician,divorced,tertiary,no,405,yes,no,cellular,30,jan,236,1,260,1,failure,0
1,blue-collar,single,secondary,yes,-717,yes,yes,cellular,7,may,202,2,349,1,other,0
1,entrepreneur,married,secondary,no,245,yes,no,cellular,8,may,78,1,359,3,failure,0
1,management,single,tertiary,no,2080,no,no,telephone,30,jan,399,2,2,1,other,0
0,retired,married,secondary,no,569,no,no,cellular,3,aug,187,2,180,6,success,1
1,blue-collar,single,primary,no,3046,yes,yes,cellular,18,nov,84,1,183,1,other,0
1,management,single,tertiary,no,1808,no,no,cellular,7,jul,273,2,433,1,success,1
1,self-employed,married,tertiary,no,5,yes,no,cellular,17,nov,118,2,131,1,other,0
1,management,married,secondary,no,763,no,no,cellular,19,nov,360,1,153,2,other,0
1,admin.,married,secondary,no,344,no,no,cellular,30,apr,364,1,86,2,other,0
1,admin.,single,secondary,no,3132,no,no,telephone,5,nov,449,1,176,1,failure,0
1,management,married,tertiary,no,1147,no,no,cellular,2,jun,654,1,95,1,failure,1
1,technician,married,tertiary,no,508,no,no,cellular,4,mar,431,1,122,3,failure,0
1,technician,married,secondary,no,3207,no,no,cellular,28,jan,158,2,153,12,failure,0
1,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,1
0,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,179,4,success,1
1,technician,married,secondary,no,589,yes,no,cellular,28,jan,198,1,244,1,other,0
1,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure,0
1,technician,divorced,secondary,no,666,yes,yes,cellular,3,apr,190,1,133,1,other,0
0,blue-collar,married,primary,no,531,yes,no,cellular,15,may,509,3,345,9,other,0
1,services,single,secondary,no,341,yes,no,cellular,15,may,437,3,347,3,other,1
1,technician,single,secondary,no,3244,no,no,cellular,2,feb,141,1,5,1,failure,0
1,technician,married,secondary,no,2266,no,no,cellular,26,may,175,3,89,7,other,1
1,management,married,tertiary,no,112,yes,no,cellular,4,nov,70,5,85,5,other,0
1,self-employed,single,tertiary,no,270,yes,no,cellular,15,oct,94,5,274,11,failure,0
1,student,single,secondary,no,970,no,no,cellular,8,nov,137,1,96,1,failure,0
1,admin.,divorced,secondary,yes,-435,yes,yes,cellular,6,feb,89,5,273,2,failure,0
1,management,married,secondary,no,18,yes,no,cellular,21,aug,102,1,91,1,failure,0
1,management,married,tertiary,no,1996,no,no,cellular,8,feb,1133,3,101,1,other,1
0,admin.,divorced,secondary,no,12039,no,no,telephone,12,oct,261,1,187,1,success,1
1,services,single,secondary,no,100,yes,no,cellular,14,may,11,8,297,7,other,0
1,admin.,married,secondary,no,326,yes,no,cellular,11,may,124,1,369,2,failure,0
1,blue-collar,married,secondary,no,944,no,no,cellular,13,may,231,2,362,1,other,0
1,self-employed,married,secondary,no,-33,yes,no,cellular,18,may,158,1,355,3,failure,0
1,technician,single,secondary,no,631,no,no,telephone,22,jul,171,2,413,3,failure,0
1,entrepreneur,divorced,secondary,no,44,no,yes,cellular,30,jan,250,2,2,1,other,0
1,admin.,married,secondary,no,-370,yes,no,cellular,7,may,261,1,345,1,failure,1
1,blue-collar,single,primary,no,365,yes,yes,cellular,5,feb,72,1,274,2,failure,0
1,management,married,tertiary,no,91,no,no,cellular,18,may,126,2,356,2,failure,0
1,technician,single,secondary,no,2085,no,no,cellular,10,aug,356,3,182,2,success,1
0,admin.,married,secondary,no,3735,no,no,cellular,22,dec,190,1,188,9,success,1
1,entrepreneur,married,primary,no,-98,yes,no,cellular,18,may,9,3,362,7,failure,0
1,management,married,tertiary,no,273,yes,no,cellular,20,nov,308,1,188,1,success,0
1,housemaid,married,secondary,no,333,yes,no,cellular,5,feb,606,2,202,1,other,0
1,technician,divorced,secondary,no,99,yes,no,cellular,11,may,133,2,370,2,failure,0
1,management,married,tertiary,no,1612,no,no,cellular,16,mar,384,1,182,5,failure,0
1,technician,single,secondary,no,1532,no,no,cellular,23,sep,447,1,489,6,failure,0
1,services,single,secondary,no,-158,yes,no,cellular,12,may,426,1,370,2,failure,1
1,blue-collar,married,secondary,no,3514,yes,no,cellular,20,nov,214,2,184,2,failure,0
1,management,single,tertiary,no,-248,yes,yes,cellular,6,may,109,1,315,20,other,0
1,management,married,tertiary,no,1352,no,no,cellular,1,jun,93,1,347,1,success,0
1,management,divorced,tertiary,no,229,yes,no,cellular,9,apr,1042,2,315,2,other,1
1,blue-collar,married,primary,no,2929,yes,no,cellular,20,apr,237,3,150,3,failure,0
0,admin.,single,secondary,no,99,no,no,cellular,4,may,65,3,89,3,failure,0
1,self-employed,married,tertiary,no,560,yes,no,cellular,2,apr,58,1,136,1,failure,0
1,technician,married,secondary,no,0,yes,no,cellular,30,apr,81,1,164,1,failure,0
1,services,married,primary,no,0,yes,no,cellular,6,may,445,2,166,3,failure,1
1,admin.,single,secondary,no,2802,no,yes,telephone,18,nov,285,2,137,2,failure,0
1,blue-collar,single,secondary,no,1065,yes,yes,cellular,17,apr,406,1,317,1,failure,0
1,admin.,single,tertiary,no,1185,no,no,cellular,7,oct,290,1,114,1,failure,1
1,technician,divorced,tertiary,no,2558,no,no,cellular,7,may,680,2,367,2,failure,0
1,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,273,2,131,1,failure,0
1,housemaid,married,primary,no,605,no,no,cellular,3,feb,91,2,159,14,failure,0
1,services,married,secondary,no,255,yes,yes,cellular,5,may,237,4,165,4,failure,0
1,blue-collar,married,secondary,no,-221,yes,yes,cellular,2,feb,219,2,244,1,failure,0
1,management,single,tertiary,no,230,yes,yes,cellular,2,feb,120,2,272,1,failure,0
1,management,single,tertiary,no,202,yes,no,cellular,12,may,59,1,301,1,other,0
1,technician,married,tertiary,no,1818,yes,yes,cellular,12,aug,120,1,104,1,failure,0
1,blue-collar,single,primary,no,3237,no,no,cellular,14,may,240,3,363,4,other,0
1,management,married,secondary,no,2155,no,yes,cellular,10,nov,144,3,91,2,failure,1
1,blue-collar,married,primary,no,187,no,no,cellular,20,nov,485,1,134,1,failure,0
1,technician,married,secondary,no,367,yes,no,cellular,11,may,214,2,276,3,failure,0
1,unemployed,single,secondary,no,486,no,no,telephone,14,aug,151,1,106,1,failure,0
0,services,married,secondary,no,83,yes,no,cellular,6,may,199,1,358,1,failure,0
1,blue-collar,married,secondary,no,-251,yes,no,cellular,12,may,146,3,370,1,failure,0
1,blue-collar,married,secondary,no,1723,no,no,cellular,17,jun,176,2,52,7,failure,1
1,admin.,single,secondary,no,2398,yes,no,cellular,2,aug,317,1,180,2,failure,1
1,blue-collar,single,secondary,no,15341,no,no,cellular,20,apr,335,1,334,3,failure,0
1,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,309,2,224,1,other,0
1,admin.,married,tertiary,no,828,yes,no,cellular,6,may,206,2,342,1,failure,0
1,blue-collar,married,secondary,no,1778,yes,no,cellular,4,feb,41,1,251,5,failure,0
1,services,single,secondary,no,40,yes,no,cellular,18,may,105,1,355,2,failure,0
1,self-employed,married,secondary,no,131,yes,no,cellular,13,may,294,1,370,1,failure,0
1,blue-collar,married,secondary,no,2836,yes,no,cellular,14,may,13,7,358,7,other,0
0,admin.,married,secondary,no,2552,no,yes,cellular,30,jan,255,2,2,4,other,0
0,management,married,secondary,no,544,no,no,cellular,29,dec,63,3,200,9,success,1
1,admin.,divorced,secondary,no,166,no,no,cellular,20,nov,324,7,153,4,failure,0
1,services,married,secondary,no,3169,no,no,cellular,13,aug,399,1,430,1,failure,1
1,management,single,secondary,no,138,yes,no,cellular,29,jan,432,1,182,9,other,0
1,technician,married,secondary,no,101,yes,no,cellular,29,jan,414,2,192,3,failure,0
1,blue-collar,married,secondary,no,3237,yes,no,cellular,18,nov,38,1,187,3,failure,0
0,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success,1
0,retired,married,tertiary,no,4912,no,no,telephone,20,oct,238,2,183,5,failure,0
1,admin.,divorced,secondary,no,256,no,no,cellular,8,may,322,1,323,1,failure,0
1,services,married,secondary,no,1872,yes,no,cellular,6,may,175,1,322,3,failure,0
1,technician,married,tertiary,no,2688,no,no,cellular,14,oct,216,1,57,1,failure,1
1,management,single,tertiary,no,2360,no,no,cellular,4,may,11,4,90,7,success,0
1,management,married,tertiary,no,298,no,no,cellular,4,may,63,3,272,1,other,0
1,blue-collar,married,secondary,no,535,yes,no,cellular,8,may,121,1,343,3,failure,0
1,management,single,tertiary,no,15030,yes,no,cellular,13,may,167,1,174,7,other,0
1,management,married,primary,no,772,yes,no,telephone,8,sep,201,1,292,1,failure,0
1,management,divorced,tertiary,no,2625,yes,no,cellular,5,may,286,1,252,3,failure,0
1,technician,single,secondary,no,33,yes,no,cellular,13,may,195,3,351,10,failure,0
1,admin.,divorced,secondary,no,-394,yes,no,cellular,15,may,895,5,365,2,failure,0
1,technician,married,secondary,no,55,yes,no,cellular,13,may,38,2,369,4,failure,0
1,blue-collar,married,secondary,no,0,no,no,telephone,16,apr,1366,1,150,1,failure,0
1,services,single,tertiary,no,94,yes,no,cellular,11,aug,176,2,90,4,failure,1
1,technician,single,secondary,no,75,yes,no,cellular,12,may,485,2,342,4,other,0
