race,sex,sl,yc,h_cm,hw_k,es,y
W,M,N,Y,175.7,156.6,88.4,1
A,F,Y,N,156.8,342.6,87.3,1
W,M,N,Y,184.1,136.2,81.5,0
B,F,N,N,167.1,58.5,80.4,0
W,M,N,Y,171.9,134.9,84.2,0
A,M,Y,Y,189.9,277.4,89.5,1
A,F,Y,N,155.0,330.9,85.6,1
B,M,N,Y,190.3,78.7,86.4,1
A,M,Y,Y,188.3,328.5,86.6,1
B,F,N,N,161.7,56.2,84.9,0
A,M,Y,Y,169.4,325.6,82.2,0
B,M,N,Y,195.9,59.5,87.6,1
W,F,N,N,163.3,269.6,83.3,0
A,M,Y,Y,190.7,287.1,89.6,1
W,M,N,Y,192.6,192.3,85.7,1
A,M,Y,Y,183.7,327.7,84.8,0
B,M,N,Y,182.0,118.5,87.4,1
B,F,N,N,165.9,104.6,88.8,1
B,F,N,N,166.7,60.7,84.5,0
A,M,Y,Y,172.2,301.5,86.7,1
B,M,N,Y,172.1,123.2,86.6,1
A,F,Y,N,166.0,290.0,84.0,0
W,M,N,Y,173.7,231.1,86.4,1
B,F,N,N,154.9,64.4,86.7,1
B,M,N,Y,170.2,92.8,80.8,0
W,M,N,Y,196.5,143.4,88.8,1
B,M,N,Y,176.7,63.3,85.6,1
A,M,Y,Y,174.0,298.9,82.2,0
W,M,N,Y,186.2,136.8,89.5,1
A,F,Y,N,160.5,338.4,88.3,1
W,F,N,N,163.7,228.1,81.8,0
B,M,N,Y,181.2,119.8,81.9,0
W,F,N,N,156.8,225.5,86.0,1
B,M,N,Y,174.4,75.9,85.0,1
W,F,N,N,166.2,180.2,86.2,1
W,F,N,N,166.2,158.7,86.6,1
A,M,Y,Y,175.5,313.2,80.4,0
W,M,N,Y,187.1,150.6,82.4,0
A,F,Y,N,162.4,288.2,86.9,1
W,F,N,N,151.2,254.2,89.5,1
A,F,Y,N,163.7,338.9,82.7,0
A,F,Y,N,150.0,334.6,81.8,0
W,M,N,Y,195.2,157.9,80.2,0
A,M,Y,Y,176.1,336.6,80.1,0
A,F,Y,N,164.5,298.3,84.2,0
A,M,Y,Y,169.3,320.1,83.8,0
B,F,N,N,155.9,90.6,85.9,1
B,M,N,Y,191.8,97.9,81.4,0
W,F,N,N,153.3,212.8,86.9,1
W,F,N,N,150.1,201.8,88.7,1
B,M,N,Y,189.2,104.4,87.2,1
B,M,N,Y,192.0,70.5,88.4,1
W,M,N,Y,195.2,203.8,83.5,0
A,F,Y,N,150.8,311.8,88.4,1
B,M,N,Y,169.7,110.3,81.1,0
W,F,N,N,156.0,176.9,89.0,1
A,F,Y,N,164.9,281.4,84.4,0
W,F,N,N,158.2,161.8,89.7,1
A,F,Y,N,156.7,331.7,83.4,0
W,F,N,N,151.1,188.0,80.3,0
A,M,Y,Y,193.5,335.0,88.4,1
B,M,N,Y,182.1,72.6,82.5,0
W,M,N,Y,200.0,196.7,87.7,1
A,F,Y,N,155.7,284.3,85.6,1
B,F,N,N,158.9,108.5,88.4,1
W,F,N,N,161.3,258.2,80.7,0
B,M,N,Y,188.8,88.3,86.7,1
W,F,N,N,168.1,250.1,81.1,0
B,M,N,Y,176.4,121.6,82.2,0
W,F,N,N,156.9,156.2,84.9,0
A,M,Y,Y,189.8,305.0,87.5,1
B,M,N,Y,180.5,63.6,85.9,1
A,M,Y,Y,174.1,326.0,83.4,0
A,F,Y,N,165.0,300.8,89.7,1
B,M,N,Y,176.7,101.3,86.7,1
W,F,N,N,158.6,229.7,85.0,1
W,M,N,Y,179.1,247.3,82.6,0
A,F,Y,N,160.1,314.8,84.6,0
B,M,N,Y,185.4,66.7,86.2,1
B,F,N,N,158.9,63.8,81.2,0
W,M,N,Y,186.6,234.8,84.8,0
A,M,Y,Y,190.4,304.4,86.0,1
A,F,Y,N,153.4,346.0,87.0,1
B,F,N,N,163.1,66.4,89.6,1
W,M,N,Y,197.9,251.7,82.3,0
W,F,N,N,164.0,270.7,89.4,1
A,F,Y,N,157.8,310.9,82.9,0
W,F,N,N,157.4,171.4,87.8,1
B,M,N,Y,184.5,57.9,87.7,1
B,F,N,N,154.4,92.3,81.8,0
A,M,Y,Y,184.2,305.8,85.5,1
W,M,N,Y,184.7,212.7,81.3,0
W,M,N,Y,170.1,272.8,83.6,0
W,M,N,Y,172.7,252.7,82.9,0
A,M,Y,Y,191.0,311.6,81.1,0
B,M,N,Y,188.3,61.2,80.0,0
A,M,Y,Y,190.2,297.1,87.5,1
A,F,Y,N,164.9,280.7,87.3,1
B,F,N,N,166.0,69.6,81.9,0
W,F,N,N,160.1,140.0,88.0,1
A,F,Y,N,158.7,302.1,87.0,1
W,M,N,Y,181.1,226.9,81.6,0
B,F,N,N,151.7,56.0,83.2,0
A,F,Y,N,157.2,285.5,88.3,1
B,M,N,Y,173.4,119.0,80.4,0
A,F,Y,N,160.3,304.7,83.1,0
A,M,Y,Y,196.5,334.5,85.7,1
W,F,N,N,163.9,250.4,82.4,0
A,F,Y,N,151.8,294.2,89.2,1
W,M,N,Y,185.0,234.4,85.2,1
W,M,N,Y,190.9,178.2,87.7,1
B,M,N,Y,175.4,91.7,88.9,1
W,M,N,Y,182.0,157.9,85.6,1
B,M,N,Y,190.4,73.9,81.8,0
B,M,N,Y,197.3,76.1,86.5,1
W,M,N,Y,173.2,221.6,86.2,1
B,F,N,N,153.6,58.2,89.9,1
A,M,Y,Y,180.5,329.9,89.7,1
A,M,Y,Y,183.3,340.1,89.9,1
W,F,N,N,155.3,221.1,85.4,1
W,M,N,Y,177.9,199.7,83.8,0
B,F,N,N,165.6,97.7,85.7,1
W,F,N,N,164.7,137.3,85.8,1
B,M,N,Y,170.6,81.4,83.1,0
W,M,N,Y,178.9,148.4,89.6,1
W,M,N,Y,186.9,248.1,86.0,1
W,M,N,Y,187.6,216.2,89.9,1
A,M,Y,Y,176.6,303.5,85.8,1
B,M,N,Y,168.6,113.9,83.0,0
B,M,N,Y,197.2,70.0,83.4,0
A,F,Y,N,159.9,299.1,86.4,1
A,F,Y,N,160.4,310.4,80.9,0
W,M,N,Y,177.5,155.0,80.5,0
A,F,Y,N,160.7,291.6,87.9,1
A,M,Y,Y,182.4,323.4,82.9,0
B,F,N,N,155.1,90.2,89.1,1
B,F,N,N,160.5,97.5,89.0,1
W,M,N,Y,168.9,135.1,85.4,1
A,F,Y,N,152.5,317.0,80.4,0
B,M,N,Y,182.8,52.9,81.0,0
A,M,Y,Y,176.1,323.6,85.9,1
A,M,Y,Y,199.7,344.7,84.3,0
B,M,N,Y,188.1,75.0,80.3,0
B,F,N,N,160.2,57.8,85.5,1
B,M,N,Y,172.7,114.9,80.7,0
B,M,N,Y,194.4,92.9,87.3,1
A,M,Y,Y,188.0,344.4,88.6,1
B,M,N,Y,169.9,94.6,88.5,1
W,M,N,Y,179.1,204.0,86.2,1
A,M,Y,Y,195.3,344.9,89.9,1
B,M,N,Y,169.3,56.0,87.1,1
B,F,N,N,159.6,62.9,85.4,1
B,M,N,Y,179.3,103.8,80.7,0
A,M,Y,Y,176.7,280.8,86.8,1
W,F,N,N,154.0,156.5,86.0,1
A,F,Y,N,155.8,342.4,80.6,0
A,M,Y,Y,168.9,336.3,83.0,0
A,F,Y,N,164.2,332.3,82.4,0
B,M,N,Y,193.9,121.8,80.8,0
A,F,Y,N,154.5,311.0,81.1,0
B,M,N,Y,179.1,121.5,83.3,0
A,F,Y,N,160.3,300.9,82.1,0
W,F,N,N,166.0,184.2,83.7,0
W,M,N,Y,199.3,162.5,85.3,1
B,M,N,Y,180.8,82.4,80.4,0
A,M,Y,Y,178.6,276.6,85.9,1
W,F,N,N,167.3,238.1,82.8,0
W,F,N,N,166.6,241.8,85.5,1
A,F,Y,N,152.9,306.0,82.1,0
B,M,N,Y,195.4,120.0,81.3,0
B,F,N,N,163.0,91.5,86.3,1
B,M,N,Y,198.8,77.6,84.1,0
W,F,N,N,164.3,252.4,81.7,0
B,M,N,Y,192.6,80.2,84.6,0
B,M,N,Y,196.4,56.6,86.3,1
W,F,N,N,164.2,176.2,86.6,1
W,M,N,Y,195.6,227.8,88.4,1
A,F,Y,N,154.9,311.0,84.4,0
B,F,N,N,151.6,97.8,80.3,0
B,M,N,Y,184.0,64.1,86.8,1
A,M,Y,Y,191.0,343.9,88.4,1
A,F,Y,N,163.1,331.8,88.6,1
B,F,N,N,159.2,51.0,83.2,0
B,F,N,N,161.5,86.5,87.2,1
B,F,N,N,156.4,103.4,83.8,0
W,F,N,N,167.0,208.4,80.1,0
B,F,N,N,161.8,89.4,87.9,1
A,F,Y,N,161.4,308.1,90.0,1
W,F,N,N,163.2,264.7,86.5,1
B,M,N,Y,191.1,114.9,83.3,0
W,F,N,N,153.8,261.2,86.5,1
W,F,N,N,159.8,225.1,84.1,0
A,F,Y,N,155.1,314.0,89.2,1
W,M,N,Y,186.8,209.8,82.2,0
W,F,N,N,156.8,261.9,86.0,1
B,M,N,Y,177.3,86.0,81.5,0
B,F,N,N,164.1,72.5,81.8,0
A,F,Y,N,163.5,345.8,81.5,0
A,M,Y,Y,195.5,346.1,84.1,0
W,F,N,N,159.2,164.9,80.7,0
B,F,N,N,160.9,110.3,82.5,0
A,M,Y,Y,191.6,279.7,81.4,0
B,F,N,N,163.5,87.2,81.7,0
W,M,N,Y,181.7,187.6,88.5,1
A,F,Y,N,159.5,288.5,84.4,0
W,F,N,N,166.8,245.7,80.1,0
A,F,Y,N,161.8,287.3,86.5,1
B,M,N,Y,194.5,103.7,82.8,0
A,F,Y,N,161.1,310.8,89.4,1
B,F,N,N,166.1,91.0,80.5,0
B,F,N,N,154.0,112.9,85.9,1
A,M,Y,Y,190.8,277.2,88.1,1
A,F,Y,N,159.0,342.7,82.9,0
W,M,N,Y,190.2,243.0,86.4,1
A,M,Y,Y,198.7,315.5,88.0,1
W,F,N,N,154.0,218.5,85.6,1
W,M,N,Y,199.4,256.3,88.6,1
A,F,Y,N,167.6,279.3,86.8,1
W,M,N,Y,187.8,251.4,82.1,0
B,M,N,Y,169.3,61.2,88.5,1
W,F,N,N,155.1,206.1,80.7,0
A,M,Y,Y,189.1,295.0,88.2,1
B,M,N,Y,177.0,70.3,81.5,0
A,F,Y,N,160.0,347.6,83.2,0
W,M,N,Y,199.0,253.1,86.6,1
B,F,N,N,164.2,58.8,80.2,0
W,M,N,Y,174.2,211.6,88.6,1
W,M,N,Y,197.8,186.7,80.8,0
B,M,N,Y,168.7,119.2,85.2,1
B,F,N,N,154.5,110.9,81.3,0
W,M,N,Y,182.2,251.3,87.5,1
W,F,N,N,152.1,256.8,83.5,0
A,F,Y,N,162.0,333.8,89.5,1
A,M,Y,Y,192.7,308.5,86.3,1
B,F,N,N,161.6,56.6,80.2,0
B,M,N,Y,186.4,57.5,85.0,1
W,F,N,N,157.0,136.5,89.5,1
W,M,N,Y,177.9,188.6,85.3,1
B,M,N,Y,188.6,53.2,88.3,1
B,F,N,N,166.9,86.2,83.6,0
B,F,N,N,153.2,97.5,85.4,1
A,F,Y,N,156.4,289.4,82.1,0
B,F,N,N,164.3,120.7,82.8,0
A,F,Y,N,160.9,299.2,89.4,1
B,F,N,N,159.1,123.1,86.6,1
A,F,Y,N,167.8,326.7,82.4,0
A,M,Y,Y,169.7,283.9,88.1,1
A,F,Y,N,152.9,322.5,84.8,0
B,F,N,N,151.9,88.8,84.4,0
B,F,N,N,160.9,89.5,82.8,0
W,M,N,Y,176.1,243.1,86.4,1
B,F,N,N,165.9,110.4,82.9,0
B,F,N,N,165.8,108.6,82.2,0
A,M,Y,Y,199.9,294.5,84.2,0
A,M,Y,Y,171.8,316.1,80.7,0
A,M,Y,Y,181.3,277.9,89.2,1
B,F,N,N,158.4,74.9,80.6,0
A,F,Y,N,154.7,275.7,81.9,0
B,F,N,N,162.3,51.6,80.6,0
W,F,N,N,167.3,129.8,89.7,1
W,M,N,Y,194.4,213.3,82.6,0
W,F,N,N,156.9,244.0,86.0,1
W,M,N,Y,184.3,243.9,86.3,1
W,F,N,N,150.5,198.9,88.6,1
W,F,N,N,163.6,219.8,81.0,0
A,M,Y,Y,197.0,337.2,83.3,0
B,F,N,N,159.5,97.4,82.4,0
W,M,N,Y,180.7,220.3,83.5,0
A,F,Y,N,151.7,276.0,86.5,1
A,M,Y,Y,178.2,323.9,83.2,0
W,F,N,N,158.5,239.2,84.9,0
W,F,N,N,156.6,260.5,80.0,0
B,F,N,N,156.6,109.1,88.2,1
W,F,N,N,159.2,179.9,85.3,1
W,M,N,Y,180.7,232.4,84.9,0
W,F,N,N,165.1,183.1,81.0,0
W,F,N,N,158.4,179.4,86.3,1
B,F,N,N,160.5,81.3,85.3,1
A,F,Y,N,165.6,288.8,84.2,0
A,M,Y,Y,190.4,343.5,80.3,0
A,F,Y,N,153.6,315.7,82.1,0
W,M,N,Y,174.4,228.5,83.8,0
A,F,Y,N,160.6,326.8,83.0,0
W,F,N,N,156.4,174.4,83.1,0
A,M,Y,Y,174.0,316.6,88.0,1
W,F,N,N,162.9,220.8,81.1,0
B,M,N,Y,186.9,95.9,89.3,1
W,F,N,N,160.4,130.2,86.0,1
B,M,N,Y,183.7,71.9,87.9,1
A,F,Y,N,153.9,329.0,88.9,1
A,M,Y,Y,193.9,314.4,89.1,1
A,F,Y,N,165.1,339.7,89.3,1
W,M,N,Y,181.0,257.2,85.6,1
W,M,N,Y,171.0,245.8,80.3,0
B,F,N,N,160.1,98.4,80.2,0
W,F,N,N,160.2,144.5,88.4,1
W,M,N,Y,194.5,186.2,89.7,1
B,M,N,Y,191.5,107.7,85.2,1
B,M,N,Y,173.4,79.8,84.6,0
W,M,N,Y,189.6,172.3,82.7,0
A,M,Y,Y,177.2,304.5,85.8,1
A,F,Y,N,164.0,327.5,88.2,1
W,F,N,N,153.5,159.0,88.3,1
B,F,N,N,160.7,96.8,84.0,0
A,M,Y,Y,195.3,340.2,80.7,0
A,F,Y,N,153.4,337.6,81.8,0
B,F,N,N,152.4,111.1,89.9,1
A,M,Y,Y,175.6,275.5,83.7,0
W,M,N,Y,192.1,220.3,81.0,0
W,F,N,N,163.8,130.2,86.4,1
W,M,N,Y,199.8,216.9,80.0,0
A,F,Y,N,165.1,339.5,84.4,0
W,F,N,N,162.0,166.8,87.9,1
A,M,Y,Y,169.7,285.3,83.3,0
A,F,Y,N,152.1,289.4,82.6,0
W,F,N,N,160.6,272.9,80.9,0
A,M,Y,Y,191.8,317.1,82.4,0
B,F,N,N,167.2,88.2,88.4,1
W,M,N,Y,178.8,257.8,84.9,0
B,F,N,N,163.0,105.5,81.3,0
W,M,N,Y,196.3,241.9,85.4,1
A,M,Y,Y,186.4,310.7,88.5,1
B,M,N,Y,169.8,56.0,89.6,1
A,M,Y,Y,186.6,292.1,81.0,0
A,M,Y,Y,172.7,315.4,82.6,0
W,M,N,Y,187.7,206.8,81.4,0
A,M,Y,Y,198.8,319.0,87.5,1
B,F,N,N,167.5,52.3,89.0,1
W,M,N,Y,179.3,259.4,85.4,1
A,M,Y,Y,172.2,339.0,84.5,0
W,F,N,N,160.8,252.4,86.3,1
A,M,Y,Y,182.8,287.8,83.4,0
A,M,Y,Y,191.2,295.6,87.5,1
W,M,N,Y,193.9,216.4,83.4,0
W,F,N,N,168.1,142.7,84.5,0
B,F,N,N,163.1,70.5,89.5,1
A,M,Y,Y,179.5,322.7,86.2,1
B,M,N,Y,168.8,55.0,80.5,0
B,M,N,Y,183.3,78.9,86.2,1
W,F,N,N,152.4,135.3,86.4,1
W,M,N,Y,174.1,200.9,88.5,1
W,F,N,N,158.1,127.4,89.8,1
A,M,Y,Y,171.2,325.5,88.2,1
B,M,N,Y,183.8,118.7,83.9,0
A,F,Y,N,160.8,307.8,80.7,0
W,M,N,Y,195.7,255.0,82.6,0
W,F,N,N,166.3,222.6,86.0,1
W,F,N,N,167.1,166.7,80.1,0
A,F,Y,N,154.8,338.3,86.5,1
A,M,Y,Y,198.3,290.1,83.1,0
B,F,N,N,151.8,94.7,85.0,1
B,M,N,Y,169.1,56.6,83.7,0
A,M,Y,Y,193.4,291.9,85.2,1
A,F,Y,N,157.5,349.3,86.4,1
B,M,N,Y,191.2,112.9,83.2,0
W,F,N,N,155.0,269.4,81.1,0
A,F,Y,N,161.2,336.8,88.2,1
A,F,Y,N,156.8,296.0,86.5,1
A,M,Y,Y,199.2,318.2,81.4,0
B,F,N,N,156.4,75.2,82.2,0
W,M,N,Y,182.6,240.4,86.0,1
A,M,Y,Y,198.7,288.6,83.5,0
B,M,N,Y,171.3,66.4,81.1,0
W,M,N,Y,183.6,238.6,80.2,0
W,M,N,Y,175.6,149.3,83.2,0
W,M,N,Y,173.6,188.6,82.5,0
W,M,N,Y,178.1,136.9,80.6,0
W,F,N,N,151.8,253.3,88.6,1
B,F,N,N,165.7,63.2,82.0,0
W,M,N,Y,193.9,130.0,83.5,0
B,F,N,N,166.0,99.3,82.0,0
A,M,Y,Y,189.2,315.4,83.9,0
A,F,Y,N,164.4,327.5,85.7,1
B,F,N,N,161.9,79.5,86.6,1
A,M,Y,Y,176.5,313.3,85.2,1
B,F,N,N,166.1,71.8,88.7,1
B,M,N,Y,190.6,96.6,84.6,0
B,M,N,Y,185.0,80.0,87.5,1
B,M,N,Y,183.2,117.8,87.9,1
A,F,Y,N,159.5,333.2,89.6,1
W,M,N,Y,186.6,173.9,88.5,1
B,M,N,Y,199.7,80.2,80.3,0
W,F,N,N,155.2,126.1,81.3,0
B,F,N,N,150.3,113.6,82.4,0
W,M,N,Y,178.5,200.5,85.0,1
B,M,N,Y,174.6,108.0,82.3,0
B,M,N,Y,183.9,75.2,84.1,0
A,F,Y,N,151.4,298.1,83.0,0
W,F,N,N,153.5,260.1,85.8,1
B,M,N,Y,188.7,56.4,84.0,0
A,F,Y,N,158.8,279.4,83.5,0
W,F,N,N,154.0,239.6,86.5,1
B,M,N,Y,179.8,121.7,80.3,0
W,M,N,Y,184.9,170.3,88.0,1
A,F,Y,N,160.4,293.6,82.6,0
W,M,N,Y,179.4,160.5,84.1,0
A,M,Y,Y,199.1,287.4,87.5,1
W,M,N,Y,171.6,234.2,86.9,1
W,F,N,N,152.6,238.9,84.1,0
B,M,N,Y,183.4,99.8,80.8,0
A,M,Y,Y,197.9,343.8,83.2,0
B,F,N,N,166.8,103.0,85.8,1
A,M,Y,Y,169.0,329.6,86.6,1
A,F,Y,N,156.4,289.0,87.4,1
W,M,N,Y,190.3,250.6,87.4,1
A,M,Y,Y,191.5,330.1,89.6,1
B,M,N,Y,182.0,114.9,88.8,1
A,F,Y,N,163.9,279.8,85.4,1
W,F,N,N,166.6,176.0,86.5,1
B,F,N,N,159.9,74.0,81.1,0
A,M,Y,Y,174.5,310.2,81.2,0
B,M,N,Y,179.8,72.8,89.4,1
A,F,Y,N,153.5,303.7,84.3,0
B,F,N,N,163.3,66.1,82.5,0
W,M,N,Y,173.3,210.3,80.5,0
B,F,N,N,155.9,87.5,88.6,1
W,M,N,Y,195.7,135.0,83.7,0
A,F,Y,N,150.8,298.9,85.7,1
W,M,N,Y,189.5,194.0,89.6,1
A,F,Y,N,154.7,329.1,87.5,1
W,M,N,Y,169.8,179.2,84.0,0
W,M,N,Y,180.9,200.8,89.6,1
A,M,Y,Y,170.8,333.1,87.6,1
W,M,N,Y,182.7,184.6,85.8,1
A,M,Y,Y,180.7,299.0,84.1,0
A,F,Y,N,157.5,319.3,90.0,1
B,F,N,N,165.0,54.9,83.0,0
W,M,N,Y,191.0,223.4,80.1,0
A,M,Y,Y,195.5,308.1,80.0,0
W,M,N,Y,176.6,166.8,84.6,0
B,F,N,N,163.5,79.3,84.0,0
A,F,Y,N,167.3,294.2,86.8,1
W,F,N,N,166.7,152.9,80.6,0
W,M,N,Y,197.3,158.4,88.4,1
B,M,N,Y,192.4,93.1,89.8,1
W,M,N,Y,196.9,221.3,81.4,0
B,M,N,Y,189.1,68.3,88.1,1
W,M,N,Y,177.3,160.4,84.9,0
W,F,N,N,164.3,187.4,88.7,1
W,M,N,Y,169.4,217.7,85.8,1
B,M,N,Y,175.5,101.5,89.2,1
A,F,Y,N,159.2,321.1,88.8,1
B,M,N,Y,197.2,70.6,80.5,0
A,F,Y,N,151.7,331.3,86.2,1
A,M,Y,Y,189.3,278.3,81.7,0
B,F,N,N,153.5,60.4,86.4,1
W,F,N,N,163.1,172.2,88.9,1
W,F,N,N,166.5,156.2,80.8,0
B,F,N,N,161.9,73.7,89.7,1
W,M,N,Y,183.3,130.2,81.9,0
A,M,Y,Y,198.2,280.3,88.9,1
W,F,N,N,154.4,163.1,86.6,1
B,M,N,Y,199.3,122.8,89.5,1
A,M,Y,Y,190.3,283.3,84.5,0
B,M,N,Y,181.2,88.1,87.1,1
A,F,Y,N,152.5,340.7,89.6,1
B,F,N,N,150.4,82.1,87.5,1
A,F,Y,N,162.9,301.3,88.1,1
A,M,Y,Y,172.7,336.5,88.4,1
B,F,N,N,155.4,115.2,88.6,1
W,F,N,N,154.9,201.1,83.4,0
W,F,N,N,165.8,242.8,85.2,1
A,M,Y,Y,171.1,323.9,88.9,1
B,M,N,Y,180.5,62.0,87.9,1
B,F,N,N,164.7,111.2,80.3,0
A,F,Y,N,155.5,335.1,81.7,0
B,F,N,N,161.4,113.1,84.7,0
B,M,N,Y,187.7,55.6,81.9,0
B,M,N,Y,190.1,83.5,85.3,1
W,F,N,N,156.3,227.4,84.5,0
B,M,N,Y,196.1,66.3,85.2,1
B,F,N,N,158.1,83.5,81.9,0
W,F,N,N,166.6,133.8,86.9,1
W,M,N,Y,199.4,266.3,88.2,1
W,M,N,Y,169.1,216.5,81.0,0
B,M,N,Y,184.0,53.6,83.3,0
A,M,Y,Y,170.3,287.5,80.3,0
W,F,N,N,164.3,139.0,87.5,1
B,F,N,N,166.0,118.8,88.1,1
W,F,N,N,167.8,195.7,85.4,1
B,M,N,Y,173.3,87.3,84.9,0
A,F,Y,N,158.0,284.7,83.0,0
A,F,Y,N,150.1,300.9,84.1,0
W,M,N,Y,189.0,237.3,80.0,0
A,F,Y,N,158.6,327.8,80.9,0
B,F,N,N,167.6,122.3,87.4,1
W,F,N,N,154.0,155.4,83.9,0
W,M,N,Y,170.3,186.4,86.2,1
B,M,N,Y,175.4,74.6,86.0,1
B,F,N,N,165.4,103.4,85.8,1
A,M,Y,Y,194.9,285.1,87.3,1
A,F,Y,N,151.7,294.8,83.3,0
B,M,N,Y,178.3,65.2,85.2,1
A,M,Y,Y,198.3,293.0,88.7,1
B,F,N,N,159.5,75.8,87.6,1
B,F,N,N,156.6,87.7,81.7,0
B,F,N,N,152.6,122.7,81.6,0
B,M,N,Y,179.7,117.1,86.0,1
B,M,N,Y,172.9,66.7,84.7,0
A,M,Y,Y,181.8,293.8,88.5,1
A,F,Y,N,160.0,321.2,85.4,1
W,M,N,Y,175.9,244.7,87.3,1
W,M,N,Y,170.6,215.4,84.3,0
A,F,Y,N,152.4,279.8,80.7,0
A,M,Y,Y,180.0,312.9,83.4,0
B,M,N,Y,179.9,70.7,80.1,0
B,F,N,N,160.5,108.1,80.7,0
W,F,N,N,150.0,250.0,89.5,1
W,F,N,N,162.3,273.8,84.4,0
A,F,Y,N,159.7,275.4,86.3,1
A,M,Y,Y,173.1,319.0,83.8,0
W,F,N,N,160.2,216.2,80.6,0
B,M,N,Y,185.1,119.2,83.8,0
B,F,N,N,160.2,119.9,88.2,1
W,M,N,Y,198.1,206.2,84.8,0
B,M,N,Y,168.9,121.8,88.9,1
B,F,N,N,157.3,94.1,82.9,0
W,M,N,Y,198.2,183.7,81.1,0
A,M,Y,Y,193.9,329.2,84.0,0
A,M,Y,Y,194.6,344.9,82.4,0
B,F,N,N,163.3,92.8,88.0,1
B,F,N,N,166.4,94.4,88.9,1
A,M,Y,Y,196.1,330.9,82.4,0
W,M,N,Y,188.0,192.8,87.0,1
B,F,N,N,152.5,57.7,84.0,0
A,M,Y,Y,194.1,327.9,83.0,0
B,M,N,Y,190.6,63.6,89.5,1
A,F,Y,N,162.0,277.0,86.2,1
W,M,N,Y,169.1,206.4,87.2,1
A,F,Y,N,152.1,277.4,84.6,0
A,M,Y,Y,172.7,290.0,84.1,0
B,M,N,Y,176.2,118.8,82.4,0
B,F,N,N,156.9,120.2,89.6,1
W,F,N,N,155.5,227.2,87.2,1
B,F,N,N,152.2,124.0,81.8,0
B,M,N,Y,187.0,111.3,82.0,0
W,M,N,Y,192.7,126.4,86.9,1
W,M,N,Y,191.9,239.3,86.0,1
B,F,N,N,156.7,109.9,81.2,0
B,M,N,Y,195.5,110.6,80.4,0
A,F,Y,N,158.1,325.8,90.0,1
B,M,N,Y,170.6,64.9,84.8,0
B,F,N,N,157.6,114.8,82.9,0
W,F,N,N,167.8,137.1,82.6,0
W,F,N,N,151.9,158.7,83.7,0
A,M,Y,Y,184.3,322.7,81.2,0
W,M,N,Y,184.2,264.2,81.8,0
A,M,Y,Y,187.8,330.2,82.5,0
B,M,N,Y,197.6,95.7,84.2,0
