age,race,sex,grade90,partner,height,weight,famsize,genhealth,illegalact,charged,jobsnum90,afqt89,typejob90,jobtrain90,income96gt17
17,ENGLISH,Female,12TH GRADE,No,503.0,110.0,5,Excellent,0,0,10,56,construction,No,1
16,PUERTORICAN,Female,10TH GRADE,No,500.0,150.0,9,Good,0,0,1,1,manuf,No,0
15,ENGLISH,Male,12TH GRADE,No,505.0,135.0,6,Very Good,0,0,28,34,manuf,Yes,0
15,BLACK,Female,2ND YR COL,No,502.0,120.0,7,Excellent,0,0,3,26,transp,No,1
21,MEXICAN,Female,1ST YR COL,No,501.0,110.0,3,Very Good,0,0,2,64,fin,Yes,0
18,BLACK,Female,12TH GRADE,No,504.0,135.0,7,Very Good,0,0,5,15,agri,No,0
18,BLACK,Male,12TH GRADE,No,507.0,153.0,12,Very Good,0,0,6,26,pub,No,1
21,ITALIAN,Male,3RD YR COL,No,603.0,170.0,1,Very Good,0,0,3,65,busi,No,1
15,ENGLISH,Male,12TH GRADE,No,510.0,180.0,3,Excellent,1,0,12,25,pro,No,1
15,BLACK,Male,12TH GRADE,Yes,510.0,160.0,5,Very Good,0,0,15,4,pub,No,1
21,BLACK,Female,11TH GRADE,No,506.0,135.0,4,Excellent,0,0,6,1,manuf,No,0
17,ENGLISH,Male,3RD YR COL,No,508.0,165.0,6,Very Good,1,0,5,78,retail,No,1
20,ENGLISH,Male,1ST YR COL,No,602.0,200.0,3,Very Good,0,0,2,53,manuf,No,1
15,GERMAN,Female,12TH GRADE,No,503.0,120.0,7,Very Good,0,0,12,45,pro,Yes,0
20,BLACK,Female,12TH GRADE,No,511.0,135.0,8,Very Good,0,0,8,12,wholesale,No,0
18,AMERICAN,Female,4TH YR COL,No,506.0,130.0,7,Good,0,0,4,96,pro,No,1
22,FRENCH,Male,4TH YR COL,No,503.0,120.0,1,Good,0,0,6,76,pro,No,0
15,MEXICAN-AMERICAN,Male,12TH GRADE,No,511.0,222.0,7,Good,0,0,8,27,retail,No,0
18,OTHER,Male,1ST YR COL,No,600.0,215.0,5,Very Good,0,0,23,69,retail,Yes,1
15,BLACK,Male,12TH GRADE,No,511.0,168.0,2,Excellent,0,0,6,58,busi,No,0
20,ENGLISH,Female,2ND YR COL,No,501.0,192.0,1,Good,0,0,8,71,personal,No,0
15,BLACK,Male,3RD YR COL,No,508.0,165.0,3,Very Good,2,0,5,19,manuf,No,1
20,BLACK,Male,10TH GRADE,No,511.0,185.0,6,Fair,0,1,7,1,personal,No,0
15,GERMAN,Female,2ND YR COL,No,504.0,110.0,5,Very Good,0,0,7,53,pro,No,0
14,MEXICAN-AMERICAN,Male,12TH GRADE,No,506.0,148.0,6,Very Good,4,0,9,8,transp,No,1
17,GERMAN,Male,12TH GRADE,No,507.0,165.0,5,Very Good,0,0,6,15,construction,No,0
16,ENGLISH,Male,12TH GRADE,No,603.0,170.0,4,Very Good,0,0,5,42,mining,No,1
18,BLACK,Female,3RD YR COL,No,503.0,125.0,7,Very Good,1,0,11,21,personal,No,0
20,GERMAN,Female,4TH YR COL,No,506.0,125.0,3,Very Good,0,0,5,87,pro,No,0
15,BLACK,Male,12TH GRADE,No,509.0,170.0,8,Very Good,0,0,1,5,retail,No,1
21,BLACK,Female,12TH GRADE,No,507.0,149.0,3,Good,0,0,6,18,pro,No,1
19,MEXICAN-AMERICAN,Female,1ST YR COL,No,502.0,140.0,7,Very Good,0,0,8,25,transp,No,0
21,MEXICAN-AMERICAN,Male,2ND YR COL,No,600.0,215.0,5,Very Good,0,0,3,27,retail,No,0
20,PUERTORICAN,Male,9TH GRADE,No,601.0,165.0,3,Good,0,0,9,9,personal,No,1
14,ITALIAN,Male,11TH GRADE,No,508.0,160.0,5,Very Good,0,0,5,1,retail,No,1
15,GERMAN,Female,4TH YR COL,No,502.0,105.0,3,Excellent,0,0,7,91,personal,No,0
15,ENGLISH,Female,4TH YR COL,No,506.0,115.0,1,Excellent,0,0,5,88,pro,Yes,1
18,BLACK,Male,12TH GRADE,No,511.0,155.0,6,Very Good,0,0,9,25,manuf,No,1
15,BLACK,Female,12TH GRADE,No,507.0,115.0,5,Very Good,2,0,7,10,retail,Yes,0
18,OTHER,Male,8TH YR COL OR MORE,No,600.0,175.0,5,Very Good,0,0,8,92,personal,Yes,1
16,BLACK,Female,12TH GRADE,No,507.0,175.0,3,Fair,0,0,3,19,manuf,No,0
15,MEXICAN-AMERICAN,Male,12TH GRADE,Yes,506.0,139.0,15,Very Good,1,0,4,3,enter,No,0
19,GERMAN,Male,4TH YR COL,No,600.0,180.0,3,Good,0,0,9,80,retail,No,0
18,MEXICAN-AMERICAN,Male,12TH GRADE,No,510.0,185.0,7,Good,0,0,14,32,transp,No,1
15,GERMAN,Female,1ST YR COL,No,507.0,140.0,8,Very Good,0,0,7,44,retail,No,1
20,ENGLISH,Male,5TH YR COL,No,600.0,165.0,2,Very Good,0,0,4,99,transp,No,1
21,IRISH,Female,12TH GRADE,No,503.0,140.0,3,Fair,0,0,5,59,manuf,No,1
14,MEXICAN,Female,12TH GRADE,No,502.0,118.0,5,Fair,0,0,12,21,retail,No,0
15,AMERICAN,Male,11TH GRADE,No,509.0,185.0,3,Good,0,0,7,6,agri,No,1
18,GERMAN,Female,6TH YR COL,No,505.0,150.0,5,Very Good,0,0,10,87,pro,No,0
17,BLACK,Male,5TH YR COL,No,506.0,155.0,4,Fair,1,0,18,23,fin,Yes,1
18,FRENCH,Male,1ST YR COL,Yes,508.0,185.0,3,Very Good,0,0,3,68,construction,No,1
17,MEXICAN-AMERICAN,Female,7TH GRADE,No,410.0,112.0,4,Good,0,0,7,5,manuf,No,0
16,GERMAN,Male,12TH GRADE,No,508.0,200.0,4,Excellent,2,0,6,86,manuf,No,1
20,ENGLISH,Male,12TH GRADE,No,511.0,167.0,5,Good,0,0,5,38,transp,No,0
19,GERMAN,Female,2ND YR COL,No,503.0,115.0,5,Very Good,0,0,4,53,pro,No,1
17,AMERICAN,Male,4TH YR COL,No,604.0,220.0,5,Excellent,0,0,7,84,transp,No,1
18,BLACK,Male,6TH YR COL,No,601.0,185.0,5,Good,0,0,7,13,personal,No,1
16,OTHER-HISPANIC,Male,12TH GRADE,Yes,509.0,140.0,6,Fair,4,1,11,18,construction,Yes,0
15,GERMAN,Male,5TH YR COL,No,504.0,130.0,4,Very Good,3,0,8,99,retail,No,1
16,MEXICAN-AMERICAN,Female,12TH GRADE,No,500.0,121.0,5,Very Good,0,0,9,26,pro,No,0
15,ENGLISH,Male,4TH YR COL,No,510.0,170.0,3,Excellent,0,0,13,73,manuf,No,1
19,BLACK,Male,4TH YR COL,No,509.0,156.0,4,Excellent,0,0,7,29,pub,Yes,1
19,BLACK,Female,12TH GRADE,No,502.0,127.0,4,Very Good,1,0,3,26,manuf,No,1
16,BLACK,Female,12TH GRADE,No,505.0,155.0,4,Very Good,0,0,8,19,retail,No,0
15,MEXICAN,Male,2ND YR COL,No,506.0,145.0,7,Good,0,0,6,8,transp,No,1
21,MEXICAN-AMERICAN,Male,12TH GRADE,No,505.0,130.0,1,Very Good,0,0,12,6,agri,No,0
17,ENGLISH,Male,4TH YR COL,No,510.0,210.0,4,Very Good,0,0,8,88,transp,Yes,1
21,BLACK,Male,12TH GRADE,No,509.0,200.0,1,Excellent,0,0,9,18,busi,No,0
19,ENGLISH,Female,6TH YR COL,No,507.0,150.0,3,Good,0,0,11,70,pro,No,1
21,ENGLISH,Female,12TH GRADE,No,502.0,155.0,3,Good,0,0,9,79,pro,Yes,0
16,BLACK,Female,12TH GRADE,No,506.0,140.0,2,Good,0,0,7,25,busi,No,1
18,BLACK,Female,12TH GRADE,No,508.0,180.0,5,Good,0,0,10,23,transp,No,1
16,POLISH,Female,4TH YR COL,No,504.0,115.0,4,Very Good,1,0,19,84,pro,No,0
19,MEXICAN,Male,12TH GRADE,No,509.0,180.0,6,Very Good,0,0,10,32,pro,No,1
16,MEXICAN-AMERICAN,Female,5TH YR COL,No,506.0,110.0,7,Very Good,0,0,9,58,pro,No,1
18,BLACK,Male,2ND YR COL,Yes,508.0,160.0,2,Good,0,0,5,32,construction,No,1
22,GERMAN,Female,4TH YR COL,No,505.0,120.0,1,Excellent,0,0,10,81,pub,No,1
19,BLACK,Male,12TH GRADE,No,601.0,185.0,9,Very Good,0,0,8,27,manuf,No,0
19,ENGLISH,Male,12TH GRADE,No,510.0,185.0,1,Good,0,0,7,56,construction,No,1
16,FRENCH,Male,12TH GRADE,No,511.0,210.0,5,Good,2,0,3,36,busi,No,1
14,GERMAN,Male,11TH GRADE,No,507.0,175.0,4,Good,0,1,4,22,construction,No,0
19,BLACK,Female,3RD YR COL,No,504.0,160.0,6,Very Good,0,0,11,27,manuf,No,1
15,ENGLISH,Male,7TH YR COL,No,509.0,175.0,6,Excellent,0,0,10,99,pro,No,1
14,BLACK,Male,11TH GRADE,Yes,506.0,160.0,8,Good,0,0,5,5,manuf,No,0
18,GERMAN,Male,12TH GRADE,No,601.0,240.0,4,Excellent,0,1,14,22,manuf,No,1
16,ENGLISH,Female,6TH YR COL,No,504.0,130.0,3,Excellent,0,0,13,81,pro,No,0
17,BLACK,Male,2ND YR COL,No,508.0,135.0,7,Very Good,0,0,4,46,manuf,No,1
18,BLACK,Male,9TH GRADE,No,601.0,165.0,2,Excellent,4,0,16,1,manuf,No,0
17,BLACK,Female,12TH GRADE,No,505.0,232.0,4,Very Good,0,0,8,23,pro,No,0
18,PORTUGUESE,Male,12TH GRADE,No,504.0,147.0,6,Very Good,0,0,10,2,pro,No,1
16,AMERICAN,Male,12TH GRADE,No,508.0,160.0,5,Very Good,0,0,4,30,retail,Yes,1
19,ENGLISH,Female,12TH GRADE,No,502.0,250.0,6,Fair,0,1,5,4,personal,No,0
19,MEXICAN-AMERICAN,Female,3RD YR COL,No,502.0,130.0,7,Good,0,0,3,84,fin,No,1
19,OTHER,Male,12TH GRADE,No,509.0,160.0,4,Very Good,0,0,6,70,construction,No,0
21,OTHER,Male,4TH YR COL,No,510.0,175.0,4,Excellent,0,0,3,87,manuf,Yes,1
20,ENGLISH,Female,4TH YR COL,No,509.0,140.0,4,Excellent,0,0,6,92,retail,No,1
15,GERMAN,Female,12TH GRADE,No,504.0,120.0,3,Excellent,0,0,8,25,pro,No,1
14,BLACK,Female,12TH GRADE,No,501.0,125.0,11,Good,0,0,8,14,retail,Yes,0
19,ENGLISH,Male,3RD YR COL,No,600.0,300.0,5,Good,0,1,11,79,retail,No,1
16,ENGLISH,Female,12TH GRADE,No,504.0,150.0,5,Very Good,1,0,4,63,fin,No,1
15,ENGLISH,Male,1ST YR COL,No,511.0,210.0,5,Good,2,0,14,67,manuf,No,1
18,GERMAN,Female,12TH GRADE,No,501.0,110.0,3,Very Good,0,0,9,74,retail,No,1
19,ENGLISH,Male,12TH GRADE,No,507.0,188.0,3,Very Good,0,0,22,67,retail,No,1
19,MEXICAN-AMERICAN,Male,12TH GRADE,No,509.0,180.0,3,Very Good,0,0,6,31,pub,No,1
22,BLACK,Female,12TH GRADE,No,508.0,149.0,2,Very Good,0,0,2,42,pub,No,1
15,BLACK,Female,2ND YR COL,No,504.0,135.0,6,Good,0,0,9,7,pro,No,0
15,MEXICAN-AMERICAN,Male,1ST YR COL,No,508.0,140.0,2,Very Good,0,0,3,49,transp,No,1
19,BLACK,Female,12TH GRADE,No,503.0,170.0,4,Good,0,0,18,41,retail,No,1
21,BLACK,Female,2ND YR COL,No,504.0,150.0,2,Very Good,0,0,6,45,pro,No,1
20,BLACK,Male,12TH GRADE,No,601.0,215.0,1,Very Good,0,0,2,30,mining,No,0
21,PUERTORICAN,Male,2ND YR COL,No,506.0,134.0,4,Very Good,0,0,8,23,pro,No,1
17,BLACK,Female,12TH GRADE,No,502.0,110.0,6,Excellent,0,0,15,22,pub,Yes,1
19,ENGLISH,Male,12TH GRADE,No,600.0,155.0,4,Very Good,0,0,7,47,manuf,No,1
17,GERMAN,Female,12TH GRADE,No,503.0,118.0,4,Good,0,0,19,17,construction,No,0
14,ENGLISH,Female,12TH GRADE,No,502.0,110.0,4,Fair,0,0,14,29,retail,Yes,0
22,MEXICAN,Male,2ND YR COL,No,511.0,210.0,2,Very Good,0,0,3,48,pub,No,1
14,SCOTTISH,Male,4TH YR COL,No,500.0,190.0,5,Good,0,0,8,42,pro,No,1
14,GERMAN,Female,3RD YR COL,No,503.0,115.0,4,Very Good,0,0,6,51,transp,No,0
15,MEXICAN-AMERICAN,Male,8TH GRADE,No,507.0,165.0,4,Good,2,0,20,6,construction,No,1
14,MEXICAN-AMERICAN,Male,5TH YR COL,No,503.0,150.0,1,Good,1,0,4,40,fin,No,1
18,PUERTORICAN,Male,11TH GRADE,No,501.0,135.0,6,Excellent,0,0,8,3,manuf,No,0
16,MEXICAN-AMERICAN,Male,12TH GRADE,No,509.0,165.0,6,Very Good,0,0,5,64,manuf,No,1
16,BLACK,Male,12TH GRADE,No,511.0,135.0,6,Good,0,0,6,9,retail,No,0
17,BLACK,Female,3RD YR COL,No,506.0,145.0,4,Excellent,0,0,4,13,personal,Yes,0
18,ENGLISH,Male,4TH YR COL,No,510.0,160.0,5,Very Good,1,0,11,80,retail,No,1
14,FRENCH,Male,12TH GRADE,No,600.0,170.0,7,Very Good,2,0,6,86,agri,No,1
21,AMERICAN,Female,2ND YR COL,Yes,506.0,150.0,4,Excellent,0,0,2,98,fin,No,1
21,BLACK,Female,2ND YR COL,No,505.0,126.0,2,Good,0,0,8,30,retail,No,1
22,IRISH,Male,2ND YR COL,No,511.0,185.0,3,Good,0,0,8,80,fin,No,1
20,AMERICAN,Male,8TH YR COL OR MORE,No,508.0,150.0,5,Good,0,0,10,93,fin,No,0
19,NATIVE-AMERICAN,Male,12TH GRADE,No,508.0,140.0,7,Good,0,0,5,56,manuf,No,1
19,GERMAN,Male,12TH GRADE,No,600.0,180.0,3,Very Good,2,1,9,62,busi,Yes,1
15,BLACK,Female,3RD YR COL,No,510.0,170.0,10,Excellent,0,0,2,15,transp,No,1
18,NATIVE-AMERICAN,Female,8TH GRADE,No,506.0,115.0,4,Good,0,0,16,25,pro,No,0
15,GERMAN,Male,7TH GRADE,No,509.0,194.0,5,Fair,0,1,15,3,personal,No,0
15,ENGLISH,Male,4TH YR COL,No,510.0,155.0,7,Very Good,3,0,5,93,manuf,Yes,1
16,BLACK,Male,12TH GRADE,No,508.0,149.0,11,Excellent,0,0,17,1,manuf,No,0
15,ENGLISH,Female,5TH YR COL,No,503.0,115.0,5,Good,0,0,7,79,pro,No,1
16,GERMAN,Male,2ND YR COL,No,600.0,160.0,4,Good,0,0,9,81,construction,No,0
18,BLACK,Male,11TH GRADE,No,509.0,165.0,3,Good,0,1,2,16,construction,No,0
17,BLACK,Male,11TH GRADE,No,511.0,175.0,7,Fair,0,0,7,5,busi,No,0
17,AMERICAN,Male,12TH GRADE,No,510.0,215.0,5,Good,0,0,7,10,agri,No,0
18,OTHER-SPANISH,Female,12TH GRADE,No,508.0,181.0,6,Fair,0,0,9,59,retail,No,1
18,POLISH,Male,7TH YR COL,No,600.0,162.0,3,Excellent,1,0,8,99,pro,No,1
22,BLACK,Female,1ST YR COL,No,503.0,135.0,6,Good,1,0,6,28,pro,No,1
21,FRENCH,Female,1ST YR COL,No,506.0,270.0,4,Good,0,0,1,47,pro,No,0
16,ENGLISH,Male,4TH YR COL,No,508.0,185.0,4,Very Good,0,0,13,84,manuf,No,0
17,BLACK,Female,12TH GRADE,No,507.0,140.0,12,Very Good,0,0,7,50,pro,No,1
14,POLISH,Male,6TH YR COL,No,509.0,155.0,5,Very Good,0,0,15,81,pro,No,1
15,GERMAN,Male,8TH GRADE,Yes,509.0,170.0,5,Very Good,3,0,14,26,manuf,No,0
15,ENGLISH,Male,3RD YR COL,No,511.0,170.0,4,Very Good,1,0,9,35,retail,No,0
14,MEXICAN-AMERICAN,Male,8TH GRADE,No,506.0,220.0,7,Fair,0,0,9,9,agri,No,0
20,OTHER,Female,3RD YR COL,No,508.0,145.0,7,Excellent,0,0,6,79,fin,No,0
18,AMERICAN,Female,5TH YR COL,No,504.0,132.0,4,Excellent,0,0,17,80,pro,No,1
21,BLACK,Male,4TH YR COL,No,602.0,175.0,2,Excellent,0,0,10,98,construction,No,1
22,ENGLISH,Female,1ST YR COL,No,506.0,190.0,6,Excellent,0,0,2,53,pub,No,1
15,IRISH,Female,4TH YR COL,No,506.0,115.0,5,Very Good,1,0,7,79,pro,No,0
16,MEXICAN-AMERICAN,Female,1ST YR COL,No,507.0,150.0,4,Very Good,0,0,9,47,pub,No,1
16,BLACK,Male,6TH YR COL,No,511.0,175.0,8,Excellent,0,0,10,66,pro,No,1
17,ENGLISH,Female,12TH GRADE,No,502.0,110.0,7,Excellent,0,1,12,15,personal,No,0
14,BLACK,Male,11TH GRADE,Yes,600.0,186.0,5,Fair,0,0,14,9,manuf,No,0
18,BLACK,Male,4TH YR COL,No,509.0,160.0,6,Very Good,0,1,3,56,retail,No,0
19,MEXICAN,Female,6TH GRADE,No,506.0,170.0,2,Very Good,0,0,3,3,manuf,No,0
18,MEXICAN-AMERICAN,Male,1ST YR COL,No,509.0,150.0,5,Good,1,0,7,66,retail,Yes,1
18,ITALIAN,Male,4TH YR COL,No,600.0,219.0,5,Fair,1,0,9,86,manuf,No,1
20,ENGLISH,Male,4TH YR COL,No,511.0,162.0,4,Good,0,0,8,93,enter,No,1
17,GERMAN,Female,4TH YR COL,No,507.0,135.0,4,Excellent,0,0,9,94,busi,No,1
21,BLACK,Female,12TH GRADE,No,501.0,103.0,3,Good,0,1,9,3,retail,No,0
17,FRENCH,Female,4TH YR COL,No,506.0,120.0,7,Excellent,0,0,10,87,pro,No,1
14,ENGLISH,Male,5TH YR COL,No,509.0,183.0,5,Very Good,0,0,12,33,manuf,Yes,1
21,ENGLISH,Male,12TH GRADE,No,508.0,150.0,6,Excellent,0,1,5,84,construction,No,1
14,PUERTORICAN,Female,2ND YR COL,No,504.0,120.0,5,Very Good,0,0,7,35,pro,Yes,1
17,CHICANO,Female,12TH GRADE,No,411.0,130.0,3,Very Good,0,0,11,68,pro,No,0
18,CHICANO,Male,12TH GRADE,No,507.0,157.0,4,Good,0,0,7,41,transp,Yes,1
14,ENGLISH,Female,8TH YR COL OR MORE,No,506.0,115.0,6,Good,1,0,13,92,pro,No,1
16,BLACK,Female,1ST YR COL,No,511.0,185.0,4,Good,0,0,9,34,pro,No,1
21,MEXICAN,Female,12TH GRADE,No,502.0,160.0,4,Good,1,1,11,32,pub,No,1
17,BLACK,Female,2ND YR COL,No,508.0,140.0,4,Excellent,0,0,9,40,pub,No,1
16,MEXICAN,Female,12TH GRADE,No,502.0,120.0,8,Good,0,0,4,28,retail,No,0
21,BLACK,Female,4TH YR COL,Yes,507.0,107.0,5,Excellent,1,0,4,63,pro,No,1
15,FRENCH,Female,12TH GRADE,No,507.0,120.0,3,Good,0,0,9,29,pro,No,0
18,ITALIAN,Male,4TH YR COL,No,510.0,200.0,4,Very Good,3,0,5,89,wholesale,No,1
14,GERMAN,Female,12TH GRADE,No,510.0,180.0,4,Very Good,2,0,14,31,pro,No,1
15,BLACK,Female,2ND YR COL,No,506.0,155.0,7,Good,0,0,9,32,personal,No,0
18,MEXICAN-AMERICAN,Female,12TH GRADE,No,508.0,255.0,6,Good,0,1,5,29,pro,No,1
18,FILIPINO,Female,12TH GRADE,Yes,504.0,117.0,4,Good,0,0,6,64,wholesale,No,1
20,BLACK,Female,1ST YR COL,No,508.0,220.0,6,Good,0,0,4,13,pro,No,1
15,AMERICAN,Female,12TH GRADE,No,502.0,127.0,5,Very Good,0,0,9,41,manuf,No,0
21,HAWAIIAN,Female,2ND YR COL,No,506.0,145.0,1,Excellent,0,0,9,52,busi,No,1
20,ENGLISH,Male,12TH GRADE,No,601.0,165.0,8,Excellent,0,0,1,70,manuf,No,1
19,ENGLISH,Male,12TH GRADE,No,602.0,190.0,3,Very Good,1,0,5,73,transp,No,1
19,AMERICAN,Male,2ND YR COL,Yes,511.0,170.0,3,Excellent,4,0,5,94,manuf,Yes,1
19,ENGLISH,Female,12TH GRADE,No,504.0,127.0,3,Good,0,0,6,24,pro,No,1
17,BLACK,Female,3RD YR COL,No,503.0,140.0,7,Very Good,0,0,8,35,transp,No,1
15,BLACK,Male,12TH GRADE,No,602.0,195.0,4,Good,0,0,4,71,pub,Yes,1
20,ENGLISH,Female,12TH GRADE,No,506.0,197.0,3,Very Good,0,0,5,53,personal,No,0
18,GERMAN,Female,12TH GRADE,No,507.0,220.0,4,Fair,0,0,8,23,pro,No,0
14,PUERTORICAN,Female,12TH GRADE,No,502.0,125.0,7,Very Good,0,0,4,18,wholesale,No,1
17,GERMAN,Female,7TH YR COL,No,510.0,150.0,5,Very Good,3,0,11,90,transp,Yes,1
15,BLACK,Male,4TH YR COL,No,603.0,210.0,4,Fair,0,0,19,6,enter,No,1
15,BLACK,Female,4TH YR COL,No,506.0,114.0,6,Excellent,0,0,15,12,retail,No,0
14,MEXICAN-AMERICAN,Female,11TH GRADE,Yes,505.0,140.0,6,Fair,1,0,4,23,wholesale,No,1
17,ENGLISH,Male,1ST YR COL,No,508.0,160.0,3,Very Good,0,0,8,73,transp,Yes,1
19,PUERTORICAN,Male,12TH GRADE,No,505.0,140.0,9,Very Good,0,0,6,44,busi,No,1
14,MEXICAN-AMERICAN,Female,12TH GRADE,No,505.0,200.0,5,Fair,0,0,4,42,retail,No,0
17,MEXICAN-AMERICAN,Male,12TH GRADE,No,510.0,220.0,6,Very Good,1,0,12,49,pub,Yes,1
20,GERMAN,Male,5TH YR COL,No,509.0,155.0,4,Very Good,0,0,7,97,busi,No,1
14,GERMAN,Female,4TH YR COL,No,505.0,150.0,4,Excellent,0,0,3,78,pro,Yes,1
18,BLACK,Female,12TH GRADE,No,503.0,125.0,4,Good,0,0,10,62,retail,No,0
16,FRENCH,Female,11TH GRADE,No,504.0,105.0,7,Good,1,0,7,12,manuf,No,0
19,GERMAN,Male,12TH GRADE,No,601.0,165.0,3,Excellent,3,0,2,57,retail,No,1
14,GERMAN,Male,12TH GRADE,No,508.0,140.0,5,Very Good,0,0,8,18,manuf,Yes,1
19,NATIVE-AMERICAN,Male,12TH GRADE,No,509.0,185.0,5,Very Good,0,0,19,62,mining,No,0
20,ENGLISH,Female,4TH YR COL,No,502.0,123.0,1,Excellent,0,0,6,85,manuf,No,1
15,BLACK,Male,12TH GRADE,No,601.0,167.0,3,Good,0,0,10,39,transp,No,1
19,ENGLISH,Female,5TH YR COL,No,506.0,125.0,4,Excellent,0,0,9,73,pro,No,1
17,BLACK,Male,2ND YR COL,No,507.0,135.0,10,Very Good,0,0,7,9,retail,No,1
21,IRISH,Female,12TH GRADE,No,503.0,140.0,5,Very Good,0,0,4,80,pro,No,1
21,GERMAN,Female,4TH YR COL,Yes,504.0,122.0,5,Very Good,0,0,6,88,pro,No,0
15,NATIVE-AMERICAN,Male,12TH GRADE,No,602.0,155.0,4,Fair,0,0,17,17,pub,No,1
21,GERMAN,Male,12TH GRADE,No,600.0,180.0,3,Very Good,0,0,5,64,transp,No,1
20,AMERICAN,Female,12TH GRADE,No,502.0,110.0,4,Excellent,0,1,19,47,manuf,No,0
19,ENGLISH,Female,2ND YR COL,No,508.0,117.0,3,Very Good,0,0,8,57,pro,Yes,1
21,GERMAN,Male,9TH GRADE,No,507.0,140.0,3,Good,1,1,6,23,construction,No,1
19,ENGLISH,Female,2ND YR COL,Yes,507.0,138.0,7,Good,0,1,7,61,fin,No,1
18,BLACK,Female,12TH GRADE,No,502.0,150.0,6,Very Good,0,0,5,22,personal,No,0
22,BLACK,Female,12TH GRADE,No,505.0,195.0,4,Fair,0,0,3,15,retail,No,0
16,GERMAN,Female,4TH YR COL,No,503.0,116.0,6,Good,0,0,8,88,retail,No,0
21,MEXICAN-AMERICAN,Female,8TH YR COL OR MORE,Yes,502.0,120.0,1,Excellent,0,0,8,72,pro,Yes,1
15,IRISH,Female,12TH GRADE,No,504.0,155.0,3,Good,2,0,9,68,personal,No,0
