age,schl,mar,sex,dis,esp,cit,mig,mil,anc,nativity,dear,deye,drem,pincp,esr,fer,race,pubcov
19,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,2000.0,"Civilian employed, at work",No,White alone,1
64,Grade 10,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,14900.0,Not in labor force,Out of Universe,Black or African American alone,1
34,1 or more years of college credit but no degree,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,12200.0,"Civilian employed, at work",No,White alone,0
50,Grade 11,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,White alone,1
29,1 or more years of college credit but no degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,23000.0,"Civilian employed, at work",Out of Universe,White alone,1
18,Grade 11,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
57,Some college but less than 1 year,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,22100.0,Not in labor force,Out of Universe,White alone,1
15,Grade 10,Never married or under 15 years old,Male,Without a disability,Living with mother: Mother in the labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Multiple,Native,No,No,No,0.0,Out of Universe,Out of Universe,White alone,1
55,12th Grade - no diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,2500.0,Unemployed,Out of Universe,White alone,1
64,GED or alternative credential,Married,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,24700.0,Not in labor force,Out of Universe,White alone,1
25,Grade 9,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,White alone,0
18,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
15,Grade 8,Never married or under 15 years old,Female,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Single,Native,No,No,No,0.0,Out of Universe,No,Black or African American alone,1
17,Grade 11,Never married or under 15 years old,Male,Without a disability,Living with mother: Mother in the labor force,Born in the U.S.,"Yes, same house (nonmovers)",Only on active duty for training in Reserves/National Guard,Single,Native,No,No,No,1000.0,"Armed forces, at work",Out of Universe,White alone,1
18,Some college but less than 1 year,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Multiple,Native,No,No,No,0.0,Not in labor force,No,Black or African American alone,1
20,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,5000.0,"Civilian employed, at work",Yes,White alone,0
54,Regular high school diploma,Separated,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,6000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
28,Associate's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,2900.0,"Civilian employed, at work",No,White alone,0
21,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,3100.0,Not in labor force,No,Black or African American alone,1
60,Bachelor's degree,Divorced,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)","On active duty in the past, but not now",Single,Native,No,Yes,No,5000.0,Not in labor force,Out of Universe,White alone,1
43,No schooling completed,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,20000.0,"Civilian employed, at work",No,Black or African American alone,0
33,Regular high school diploma,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Not reported,Native,No,No,No,5000.0,"Civilian employed, at work",Out of Universe,White alone,1
53,Some college but less than 1 year,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,21000.0,"Civilian employed, at work",Out of Universe,White alone,1
48,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,26000.0,"Civilian employed, at work",No,Black or African American alone,1
39,Regular high school diploma,Separated,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,20000.0,"Civilian employed, at work",No,Black or African American alone,1
20,Some college but less than 1 year,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Multiple,Native,No,No,No,0.0,Not in labor force,No,Black or African American alone,1
24,Grade 11,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,No,White alone,1
45,Regular high school diploma,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,22100.0,"Civilian employed, at work",Out of Universe,White alone,0
62,1 or more years of college credit but no degree,Divorced,Male,With a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico","On active duty in the past, but not now",Single,Native,No,Yes,No,22900.0,Unemployed,Out of Universe,Black or African American alone,1
17,Grade 10,Never married or under 15 years old,Male,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
32,Regular high school diploma,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,28000.0,"Civilian employed, at work",Out of Universe,White alone,1
33,1 or more years of college credit but no degree,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,25000.0,"Civilian employed, at work",Out of Universe,White alone,1
64,Regular high school diploma,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Only on active duty for training in Reserves/National Guard,Single,Native,No,No,No,23900.0,Not in labor force,Out of Universe,White alone,1
48,Grade 11,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,18400.0,"Civilian employed, at work",No,White alone,1
17,Grade 10,Never married or under 15 years old,Male,Without a disability,Living with mother: Mother in the labor force,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,2400.0,"Civilian employed, at work",Out of Universe,White alone,1
28,Bachelor's degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,19930.0,"Civilian employed, at work",No,White alone,1
43,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,0.0,Not in labor force,No,White alone,0
17,Grade 11,Never married or under 15 years old,Female,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,3000.0,"Civilian employed, at work",No,White alone,1
55,1 or more years of college credit but no degree,Divorced,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,Yes,No,29000.0,"Civilian employed, at work",Out of Universe,White alone,1
23,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,1000.0,"Civilian employed, at work",Out of Universe,White alone,1
48,Master's degree,Divorced,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)","On active duty in the past, but not now",Single,Native,No,No,No,15000.0,"Civilian employed, with a job but not at work",Out of Universe,White alone,0
28,Bachelor's degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,20000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
51,Regular high school diploma,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,22000.0,"Civilian employed, at work",Out of Universe,White alone,1
46,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Not a citizen of the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Foreign born,No,No,No,10000.0,"Civilian employed, at work",No,Asian alone,1
16,Grade 9,Never married or under 15 years old,Male,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Multiple,Native,No,No,No,1200.0,Not in labor force,Out of Universe,White alone,1
15,Grade 10,Never married or under 15 years old,Female,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Single,Native,No,No,No,0.0,Out of Universe,Yes,White alone,1
21,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,9700.0,"Civilian employed, at work",No,White alone,1
30,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Multiple,Native,No,No,No,0.0,Not in labor force,No,White alone,0
59,Grade 11,Divorced,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Unclassified,Native,No,No,No,960.0,Not in labor force,Out of Universe,White alone,1
59,Associate's degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,20000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
57,Associate's degree,Married,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,0.0,Not in labor force,Out of Universe,Two or More Races,1
46,Grade 11,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,21000.0,"Civilian employed, at work",Out of Universe,White alone,1
48,No schooling completed,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Not reported,Native,No,No,No,12000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
16,Grade 10,Never married or under 15 years old,Female,Without a disability,Living with mother: Mother in the labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Single,Native,No,No,No,0.0,Not in labor force,No,Black or African American alone,0
21,Regular high school diploma,Never married or under 15 years old,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,Yes,4700.0,Unemployed,Out of Universe,White alone,1
37,GED or alternative credential,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,9700.0,"Civilian employed, at work",No,White alone,1
63,Bachelor's degree,Married,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,Yes,No,No,21100.0,Not in labor force,Out of Universe,Black or African American alone,1
48,Regular high school diploma,Never married or under 15 years old,Female,With a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Multiple,Native,Yes,Yes,No,560.0,Not in labor force,No,White alone,1
46,Grade 7,Married,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,Yes,8400.0,Not in labor force,Out of Universe,White alone,1
15,Grade 9,Never married or under 15 years old,Male,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Single,Native,No,No,No,0.0,Out of Universe,Out of Universe,White alone,1
33,GED or alternative credential,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,4000.0,Not in labor force,No,White alone,0
49,Regular high school diploma,Married,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,Yes,12000.0,Not in labor force,No,White alone,1
16,Grade 10,Never married or under 15 years old,Male,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Multiple,Native,No,No,No,0.0,Not in labor force,Out of Universe,Two or More Races,1
24,1 or more years of college credit but no degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,1300.0,Not in labor force,Out of Universe,Black or African American alone,1
63,1 or more years of college credit but no degree,Widowed,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,13900.0,Not in labor force,Out of Universe,Black or African American alone,1
17,Grade 9,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,0
37,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Yes,White alone,1
15,Grade 10,Never married or under 15 years old,Male,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Single,Native,No,No,No,2000.0,Out of Universe,Out of Universe,White alone,1
40,Bachelor's degree,Married,Female,Without a disability,Out of Universe,U.S. citizen by naturalization,"No, different house in US or Puerto Rico",Never served in the military,Single,Foreign born,No,No,No,20000.0,"Civilian employed, at work",No,Asian alone,1
15,Grade 9,Never married or under 15 years old,Female,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Single,Native,No,No,No,0.0,Out of Universe,No,White alone,1
29,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,16000.0,"Civilian employed, at work",No,White alone,0
18,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,No,White alone,1
28,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,12500.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
18,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,No,White alone,1
62,Grade 11,Married,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,8500.0,Not in labor force,Out of Universe,Black or African American alone,1
19,1 or more years of college credit but no degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,20.0,Not in labor force,Out of Universe,White alone,1
59,Master's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
15,Grade 10,Never married or under 15 years old,Female,Without a disability,Living with two parents: Father only in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Single,Native,No,No,No,0.0,Out of Universe,No,White alone,1
49,Grade 10,Never married or under 15 years old,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,Yes,10600.0,Not in labor force,Out of Universe,White alone,1
25,1 or more years of college credit but no degree,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,13000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
42,1 or more years of college credit but no degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,15000.0,"Civilian employed, at work",No,White alone,1
24,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Multiple,Native,No,No,No,25000.0,"Civilian employed, at work",No,White alone,1
53,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,Black or African American alone,0
54,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
59,Grade 10,Married,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,15000.0,Not in labor force,Out of Universe,White alone,1
24,Grade 10,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,0.0,Unemployed,Out of Universe,Some Other Race alone,0
27,Grade 11,Never married or under 15 years old,Female,With a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,Yes,Yes,9000.0,Not in labor force,No,Black or African American alone,1
49,1 or more years of college credit but no degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,29000.0,"Civilian employed, at work",No,White alone,1
62,Some college but less than 1 year,Divorced,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,28000.0,"Civilian employed, at work",Out of Universe,White alone,0
26,Some college but less than 1 year,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,19000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
27,Bachelor's degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Unclassified,Native,No,No,No,21000.0,"Civilian employed, at work",Out of Universe,White alone,1
29,Grade 9,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,Black or African American alone,0
61,Grade 7,Divorced,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,1100.0,Not in labor force,Out of Universe,Black or African American alone,1
16,Grade 10,Never married or under 15 years old,Female,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Not reported,Native,No,No,No,0.0,Not in labor force,No,White alone,1
64,Regular high school diploma,Divorced,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,490.0,Not in labor force,Out of Universe,White alone,1
51,Regular high school diploma,Married,Male,Without a disability,Out of Universe,Not a citizen of the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Foreign born,No,No,No,19200.0,"Civilian employed, at work",Out of Universe,White alone,0
35,Grade 10,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,No,White alone,1
50,Bachelor's degree,Married,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,18900.0,"Civilian employed, at work",No,White alone,1
57,No schooling completed,Separated,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,9000.0,Not in labor force,Out of Universe,Black or African American alone,1
56,Grade 10,Divorced,Male,Without a disability,Out of Universe,Not a citizen of the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Foreign born,No,No,No,26000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,0
35,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Unemployed,No,White alone,1
22,1 or more years of college credit but no degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,10000.0,"Civilian employed, at work",No,White alone,1
58,GED or alternative credential,Married,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
24,GED or alternative credential,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,27000.0,"Civilian employed, at work",No,Black or African American alone,0
15,Grade 9,Never married or under 15 years old,Male,With a disability,Living with mother: Mother in the labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Multiple,Native,No,No,Yes,8700.0,Out of Universe,Out of Universe,White alone,1
19,Associate's degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,2500.0,"Civilian employed, at work",Out of Universe,White alone,1
